jitter_mean,pause_min,pause_max,burst_min,burst_max,std_dev
255,4448,5977,7,10,1.6814249965220225
255,4448,5977,8,13,1.577074628632327
255,4448,5977,9,12,1.5735666542330344
255,4586,5587,1,5,2.402123426384928
255,4586,5587,2,6,2.298932440042931
255,4586,5587,3,8,2.009609849633047
255,4586,5587,4,8,1.9629207596879144
255,4586,5587,5,9,1.7891209156820258
255,4586,5587,6,11,1.590491008109968
255,4586,5587,7,10,1.652100808941413
255,4586,5587,8,13,1.4625829383553275
255,4586,5587,9,12,1.488212267989602
255,4724,6104,1,5,2.5031920107368757
255,4724,6104,2,6,2.4267833485226213
255,4724,6104,3,8,2.079445740977536
255,4724,6104,4,8,2.131364829393935
255,4724,6104,5,9,1.7329976389909731
255,4724,6104,6,11,1.7149100093172305
255,4724,6104,7,10,1.742693081060886
255,4724,6104,8,13,1.5864286791834947
255,4724,6104,9,12,1.601640823256887
255,4862,6194,1,5,2.542108719346911
255,4862,6194,2,6,2.3542627766349065
255,4862,6194,3,8,2.1587891489652122
255,4862,6194,4,8,2.1901290974691006
255,4862,6194,5,9,1.9579754354700716
255,4862,6194,6,11,1.7186347910784296
255,4862,6194,7,10,1.7832724891570824
255,4862,6194,8,13,1.638282536552394
255,4862,6194,9,12,1.6254196880976777
255,5000,6706,1,5,2.700124594578234
255,5000,6706,2,6,2.3843681292960737
255,5000,6706,3,8,2.3299375322553577
255,5000,6706,4,8,2.2483107136324065
255,5000,6706,5,9,2.195182814845162
255,5000,6706,6,11,1.889830876966395
255,5000,6706,7,10,1.7853331599999835
255,5000,6706,8,13,1.613870578965985
255,5000,6706,9,12,1.7648318811064045
286,1000,2069,1,5,0.7852759405841404
286,1000,2069,2,6,0.6967552088334401
286,1000,2069,3,8,0.694897355708197
286,1000,2069,4,8,0.6818060607079067
286,1000,2069,5,9,0.6310280783824124
286,1000,2069,6,11,0.5424343186139817
286,1000,2069,7,10,0.5937976398128273
286,1000,2069,8,13,0.5394535164922958
286,1000,2069,9,12,0.5234214461833852
286,1137,2771,1,5,1.053551590951631
286,1137,2771,2,6,0.9546307943050134
286,1137,2771,3,8,0.7779402502184071
286,1137,2771,4,8,0.7486521045083433
286,1137,2771,5,9,0.712961217186889
286,1137,2771,6,11,0.633720314937062
286,1137,2771,7,10,0.6551610019117111
286,1137,2771,8,13,0.6560942071883941
286,1137,2771,9,12,0.5453611553472105
286,1275,2283,1,5,0.8692557867342028
286,1275,2283,2,6,0.9083356446840025
286,1275,2283,3,8,0.7422935820804387
286,1275,2283,4,8,0.6864679928199546
286,1275,2283,5,9,0.6956733042247084
286,1275,2283,6,11,0.6123749984660016
286,1275,2283,7,10,0.6287936049556037
286,1275,2283,8,13,0.698752516627367
286,1275,2283,9,12,0.6224192604488743
286,1413,3017,1,5,1.1615164426584548
286,1413,3017,2,6,1.0022636957479296
286,1413,3017,3,8,0.9006352077825622
286,1413,3017,4,8,0.9043863932408885
286,1413,3017,5,9,0.8908479197291461
286,1413,3017,6,11,0.656760330189726
286,1413,3017,7,10,0.7597305490716975
286,1413,3017,8,13,0.6890549199890071
286,1413,3017,9,12,0.7417891554950635
286,1551,3111,1,5,1.12046656965993
286,1551,3111,2,6,1.028672416554099
286,1551,3111,3,8,0.913175165134701
286,1551,3111,4,8,0.9216470816192567
286,1551,3111,5,9,0.80988815292454
286,1551,3111,6,11,0.793906300226733
286,1551,3111,7,10,0.8230545235464003
286,1551,3111,8,13,0.7530154544525708
286,1551,3111,9,12,0.7163817558500614
286,1689,3245,1,5,1.319129658014429
286,1689,3245,2,6,1.1209369759987382
286,1689,3245,3,8,0.9400574720977584
286,1689,3245,4,8,0.8997016864211456
286,1689,3245,5,9,0.9748241214379534
286,1689,3245,6,11,0.8109429975414785
286,1689,3245,7,10,0.8309265930140609
286,1689,3245,8,13,0.8104922012747819
286,1689,3245,9,12,0.8102754640028594
286,1827,3317,1,5,1.3068664994724506
286,1827,3317,2,6,1.2152937718063697
286,1827,3317,3,8,1.0678083408920043
286,1827,3317,4,8,0.9791158519627634
286,1827,3317,5,9,0.9082621342738425
286,1827,3317,6,11,0.9078566286838428
286,1827,3317,7,10,0.816712547896677
286,1827,3317,8,13,0.6936598734918525
286,1827,3317,9,12,0.8440048236813931
286,1965,3223,1,5,1.2804070052213918
286,1965,3223,2,6,1.0571839397105856
286,1965,3223,3,8,1.1028892722986956
286,1965,3223,4,8,1.087172610278958
286,1965,3223,5,9,0.9424045827010722
286,1965,3223,6,11,0.8200755860430424
286,1965,3223,7,10,0.8150177994877611
286,1965,3223,8,13,0.8243406076675043
286,1965,3223,9,12,0.9341385932748377
286,2103,3409,1,5,1.3399653513867535
286,2103,3409,2,6,1.2253646763098585
286,2103,3409,3,8,1.1023439969226838
286,2103,3409,4,8,1.015717959873762
286,2103,3409,5,9,1.044569667160828
286,2103,3409,6,11,0.8746770583040867
286,2103,3409,7,10,0.9921198682350664
286,2103,3409,8,13,0.8949297319439968
286,2103,3409,9,12,0.8301537708731173
286,2241,3544,1,5,1.421387872244822
286,2241,3544,2,6,1.312776494367418
286,2241,3544,3,8,1.2099213444453438
286,2241,3544,4,8,1.1839935069894783
286,2241,3544,5,9,1.0413385172868033
286,2241,3544,6,11,0.9910338449886542
286,2241,3544,7,10,0.9710212620838682
286,2241,3544,8,13,0.7953594683380903
286,2241,3544,9,12,0.8636725057092325
286,2379,4341,1,5,1.6319016058293692
286,2379,4341,2,6,1.4251503842888062
286,2379,4341,3,8,1.362388774255873
286,2379,4341,4,8,1.3554857614820583
286,2379,4341,5,9,1.1433116053924472
286,2379,4341,6,11,1.0862621682245215
286,2379,4341,7,10,1.112172109209585
286,2379,4341,8,13,1.0529326596800335
286,2379,4341,9,12,1.0025576116143824
286,2517,3638,1,5,1.4817060786863576
286,2517,3638,2,6,1.3955705512835899
286,2517,3638,3,8,1.2094592464973561
286,2517,3638,4,8,1.1054945072156617
286,2517,3638,5,9,1.1751862751264697
286,2517,3638,6,11,0.9484961863423143
286,2517,3638,7,10,1.0151023828649381
286,2517,3638,8,13,0.9387792236987771
286,2517,3638,9,12,0.897019465453159
286,2655,4521,1,5,1.7054112389019824
286,2655,4521,2,6,1.635877271992807
286,2655,4521,3,8,1.4345566690863596
286,2655,4521,4,8,1.346888578751506
286,2655,4521,5,9,1.2470925555134305
286,2655,4521,6,11,1.2594450243026212
286,2655,4521,7,10,1.1992531675128744
286,2655,4521,8,13,1.0478382935186878
286,2655,4521,9,12,1.1161964864161813
286,2793,4018,1,5,1.6092597283316685
286,2793,4018,2,6,1.5460689821494975
286,2793,4018,3,8,1.3843884598620226
286,2793,4018,4,8,1.2518118966484915
286,2793,4018,5,9,1.1604137156892746
286,2793,4018,6,11,1.130914121613751
286,2793,4018,7,10,1.095572741007046
286,2793,4018,8,13,1.1801175713753047
286,2793,4018,9,12,1.0309980529135285
286,2931,4847,1,5,1.8391521069929566
286,2931,4847,2,6,1.5189820012376314
286,2931,4847,3,8,1.5314910565508872
286,2931,4847,4,8,1.5725330743446475
286,2931,4847,5,9,1.3724262119611295
286,2931,4847,6,11,1.2653635305171118
286,2931,4847,7,10,1.240426258867691
286,2931,4847,8,13,1.112219624525613
286,2931,4847,9,12,1.1895371478207295
286,3068,4873,1,5,1.7612411367438447
286,3068,4873,2,6,1.7035360001077797
286,3068,4873,3,8,1.493833185894899
286,3068,4873,4,8,1.4337669401238948
286,3068,4873,5,9,1.2175145420823248
286,3068,4873,6,11,1.3607305684864164
286,3068,4873,7,10,1.440190517187844
286,3068,4873,8,13,1.2893493927010775
286,3068,4873,9,12,1.2468801925119941
286,3206,4558,1,5,1.837734079186547
286,3206,4558,2,6,1.6988857925184322
286,3206,4558,3,8,1.3957668678764663
286,3206,4558,4,8,1.4171347196122017
286,3206,4558,5,9,1.3456756217279984
286,3206,4558,6,11,1.2564359882429363
286,3206,4558,7,10,1.2511769555797123
286,3206,4558,8,13,1.165757034371666
286,3206,4558,9,12,1.1705084837288515
286,3344,4496,1,5,1.8781252781682094
286,3344,4496,2,6,1.7267841599559797
286,3344,4496,3,8,1.4888928119961813
286,3344,4496,4,8,1.4923722392283882
286,3344,4496,5,9,1.3124504669176749
286,3344,4496,6,11,1.2858379821893877
286,3344,4496,7,10,1.206901109026125
286,3344,4496,8,13,1.1809008019919316
286,3344,4496,9,12,1.199533938823823
286,3482,5041,1,5,2.07588234375591
286,3482,5041,2,6,2.04256919369611
286,3482,5041,3,8,1.5986047635571732
286,3482,5041,4,8,1.6146835466170466
286,3482,5041,5,9,1.5943763223051306
286,3482,5041,6,11,1.3237025227485781
286,3482,5041,7,10,1.3216551580485252
286,3482,5041,8,13,1.1989038943570416
286,3482,5041,9,12,1.1952352678820832
286,3620,5591,1,5,2.220297254353968
286,3620,5591,2,6,1.979987786945773
286,3620,5591,3,8,1.7181166543127782
286,3620,5591,4,8,1.755083386657037
286,3620,5591,5,9,1.523448280685109
286,3620,5591,6,11,1.5497269930648085
286,3620,5591,7,10,1.4199484218407539
286,3620,5591,8,13,1.3051118802243094
286,3620,5591,9,12,1.4668673178532525
286,3758,5063,1,5,2.0980872720904093
286,3758,5063,2,6,1.8656066690042792
286,3758,5063,3,8,1.8083724791938611
286,3758,5063,4,8,1.6716982469598123
286,3758,5063,5,9,1.6713918504144505
286,3758,5063,6,11,1.3622312034359256
286,3758,5063,7,10,1.4283432024280571
286,3758,5063,8,13,1.3275413809469987
286,3758,5063,9,12,1.3401433387176813
286,3896,4952,1,5,2.1404341652896948
286,3896,4952,2,6,1.9674418160121199
286,3896,4952,3,8,1.6413830534300997
286,3896,4952,4,8,1.7613890619966934
286,3896,4952,5,9,1.531666681304649
286,3896,4952,6,11,1.3326007913179505
286,3896,4952,7,10,1.4576398391771057
286,3896,4952,8,13,1.3857122056997229
286,3896,4952,9,12,1.254217444106837
286,4034,5825,1,5,2.3905399799643687
286,4034,5825,2,6,2.134540182019291
286,4034,5825,3,8,1.9887197154980243
286,4034,5825,4,8,1.8005784089639072
286,4034,5825,5,9,1.67125618884318
286,4034,5825,6,11,1.63188152798484
286,4034,5825,7,10,1.499882567848022
286,4034,5825,8,13,1.4556232594059713
286,4034,5825,9,12,1.461156136035957
286,4172,6133,1,5,2.4223893413424813
286,4172,6133,2,6,2.2114431710290683
286,4172,6133,3,8,2.056997816325237
286,4172,6133,4,8,2.0266579696918257
286,4172,6133,5,9,1.7206083010941675
286,4172,6133,6,11,1.5154008266519017
286,4172,6133,7,10,1.7652006685547423
286,4172,6133,8,13,1.4190430797020035
286,4172,6133,9,12,1.5311239398041367
286,4310,5516,1,5,2.2634310603471928
286,4310,5516,2,6,2.244398092756211
286,4310,5516,3,8,1.9802633077217653
286,4310,5516,4,8,1.821833873197751
286,4310,5516,5,9,1.7953290900015497
286,4310,5516,6,11,1.5765755840568392
286,4310,5516,7,10,1.5526210248434988
286,4310,5516,8,13,1.442899566552694
286,4310,5516,9,12,1.5172877612363298
286,4448,5977,1,5,2.605152122102934
286,4448,5977,2,6,2.265702795457602
286,4448,5977,3,8,1.9988820585627882
286,4448,5977,4,8,2.026637695135446
286,4448,5977,5,9,1.789569156513794
286,4448,5977,6,11,1.6964279370161985
286,4448,5977,7,10,1.691901285038603
286,4448,5977,8,13,1.4550043821917698
286,4448,5977,9,12,1.5268904352066486
286,4586,5587,1,5,2.4996946408719998
286,4586,5587,2,6,2.088524468241702
286,4586,5587,3,8,1.9838931784978433
286,4586,5587,4,8,1.7820617284311608
286,4586,5587,5,9,1.819407936293877
286,4586,5587,6,11,1.790090480166553
286,4586,5587,7,10,1.561439298019429
286,4586,5587,8,13,1.4886764989236199
286,4586,5587,9,12,1.4126174504849747
286,4724,6104,1,5,2.654287842190417
286,4724,6104,2,6,2.312014372311267
286,4724,6104,3,8,2.0644545209691856
286,4724,6104,4,8,2.1247764885918885
286,4724,6104,5,9,1.913418636307182
286,4724,6104,6,11,1.7508310488398002
286,4724,6104,7,10,1.8156259516095696
286,4724,6104,8,13,1.6362597744960434
286,4724,6104,9,12,1.5896250981914477
286,4862,6194,1,5,2.622528832751632
286,4862,6194,2,6,2.51266666520987
286,4862,6194,3,8,2.0451449793651744
286,4862,6194,4,8,2.1272657603861536
286,4862,6194,5,9,2.085567265384351
286,4862,6194,6,11,1.5805149489786257
286,4862,6194,7,10,1.7801031816792234
286,4862,6194,8,13,1.621338159210905
286,4862,6194,9,12,1.620431969483517
286,5000,6706,1,5,2.8277044496824093
286,5000,6706,2,6,2.5572290417516355
286,5000,6706,3,8,2.445386221497472
286,5000,6706,4,8,2.3303867874881212
286,5000,6706,5,9,1.96821921334562
286,5000,6706,6,11,1.8802810610106655
286,5000,6706,7,10,1.9227264883860833
286,5000,6706,8,13,1.639243692363044
286,5000,6706,9,12,1.7736044774980395
317,1000,2069,1,5,0.8387443876234617
317,1000,2069,2,6,0.7841067986246159
317,1000,2069,3,8,0.6958499347224935
317,1000,2069,4,8,0.6551099090227303
317,1000,2069,5,9,0.6093470709677566
317,1000,2069,6,11,0.5745415503082472
317,1000,2069,7,10,0.5249857968488489
317,1000,2069,8,13,0.6248811437512892
317,1000,2069,9,12,0.5712896886838578
317,1137,2771,1,5,1.0446616260356907
317,1137,2771,2,6,0.8787536245832336
317,1137,2771,3,8,0.8297110412005841
317,1137,2771,4,8,0.7565461282182155
317,1137,2771,5,9,0.7890002449083199
317,1137,2771,6,11,0.7593603969609126
317,1137,2771,7,10,0.7950952404019962
317,1137,2771,8,13,0.701096240874307
317,1137,2771,9,12,0.743121869817977
317,1275,2283,1,5,1.0218705610461696
317,1275,2283,2,6,0.8538026112953305
317,1275,2283,3,8,0.730638210342816
317,1275,2283,4,8,0.7243929084288259
317,1275,2283,5,9,0.6743665413630422
317,1275,2283,6,11,0.6919576112954797
317,1275,2283,7,10,0.6295167192787063
317,1275,2283,8,13,0.5730628962966022
317,1275,2283,9,12,0.565759843723348
317,1413,3017,1,5,1.0876959818123035
317,1413,3017,2,6,0.968979147074162
317,1413,3017,3,8,0.9570789503494759
317,1413,3017,4,8,0.8678095873613373
317,1413,3017,5,9,0.8837689156770103
317,1413,3017,6,11,0.7301917358199714
317,1413,3017,7,10,0.7939342254537675
317,1413,3017,8,13,0.6099175180082574
317,1413,3017,9,12,0.7426738650964254
317,1551,3111,1,5,1.1900720313395896
317,1551,3111,2,6,1.065723465322469
317,1551,3111,3,8,0.9770616164132011
317,1551,3111,4,8,0.9714640331373589
317,1551,3111,5,9,0.944147302337759
317,1551,3111,6,11,0.8728799953689511
317,1551,3111,7,10,0.8520732173366599
317,1551,3111,8,13,0.8480648622028009
317,1551,3111,9,12,0.6794551911659054
317,1689,3245,1,5,1.1969115642096846
317,1689,3245,2,6,1.240572993611156
317,1689,3245,3,8,0.9999372170201869
317,1689,3245,4,8,0.9329086368424684
317,1689,3245,5,9,1.0023834673173062
317,1689,3245,6,11,0.8462861839207365
317,1689,3245,7,10,0.7607954853357133
317,1689,3245,8,13,0.7823593595209148
317,1689,3245,9,12,0.8426633716871779
317,1827,3317,1,5,1.2718613690938878
317,1827,3317,2,6,1.1783269193059573
317,1827,3317,3,8,1.0834265378294046
317,1827,3317,4,8,0.9097789057126962
317,1827,3317,5,9,0.9334355579655559
317,1827,3317,6,11,0.851594909379885
317,1827,3317,7,10,0.8788810964706087
317,1827,3317,8,13,0.8586371221124054
317,1827,3317,9,12,0.7854715259612846
317,1965,3223,1,5,1.3580831716079675
317,1965,3223,2,6,1.2170863664836409
317,1965,3223,3,8,0.966311148058446
317,1965,3223,4,8,1.0142449248491243
317,1965,3223,5,9,0.9436391595011359
317,1965,3223,6,11,0.9137599365294904
317,1965,3223,7,10,0.9342915565861052
317,1965,3223,8,13,0.7489859151890692
317,1965,3223,9,12,0.7694330506653746
317,2103,3409,1,5,1.3356943573547333
317,2103,3409,2,6,1.1405272434316667
317,2103,3409,3,8,1.086322205019134
317,2103,3409,4,8,1.0050470071639848
317,2103,3409,5,9,1.0908339199276762
317,2103,3409,6,11,0.9916016767462378
317,2103,3409,7,10,0.8837594318350596
317,2103,3409,8,13,0.8246886273296644
317,2103,3409,9,12,0.8527560966735533
317,2241,3544,1,5,1.4116230260774831
317,2241,3544,2,6,1.1958952730239578
317,2241,3544,3,8,1.1467683218555724
317,2241,3544,4,8,1.2023906262271853
317,2241,3544,5,9,1.0972250461974957
317,2241,3544,6,11,1.0204055940161003
317,2241,3544,7,10,1.0348042026115785
317,2241,3544,8,13,0.8861967205590827
317,2241,3544,9,12,0.8946670840257539
317,2379,4341,1,5,1.5332724225386962
317,2379,4341,2,6,1.4029585659232757
317,2379,4341,3,8,1.3700684469891156
317,2379,4341,4,8,1.2443494293342583
317,2379,4341,5,9,1.3138969767441029
317,2379,4341,6,11,1.132752125855728
317,2379,4341,7,10,1.1862316712712744
317,2379,4341,8,13,1.0959571861497723
317,2379,4341,9,12,1.0435105532173468
317,2517,3638,1,5,1.509809658235853
317,2517,3638,2,6,1.3680379109250795
317,2517,3638,3,8,1.25493237613386
317,2517,3638,4,8,1.1619543095418874
317,2517,3638,5,9,0.9701550277408735
317,2517,3638,6,11,1.0547059958907237
317,2517,3638,7,10,1.0612640591752622
317,2517,3638,8,13,0.9466481194463017
317,2517,3638,9,12,0.8788465538664871
317,2655,4521,1,5,1.7955684886999939
317,2655,4521,2,6,1.7435498372830385
317,2655,4521,3,8,1.3683513029134444
317,2655,4521,4,8,1.1922440501693017
317,2655,4521,5,9,1.2823795369623399
317,2655,4521,6,11,1.0910384520894945
317,2655,4521,7,10,1.1713100351562526
317,2655,4521,8,13,1.0167200269063537
317,2655,4521,9,12,1.1571659686969424
317,2793,4018,1,5,1.6664885964961527
317,2793,4018,2,6,1.4936785534652006
317,2793,4018,3,8,1.347587475822767
317,2793,4018,4,8,1.284974532804262
317,2793,4018,5,9,1.2290951930314813
317,2793,4018,6,11,1.2469252461056541
317,2793,4018,7,10,1.142578157240201
317,2793,4018,8,13,1.09838699393096
317,2793,4018,9,12,1.086365837687105
317,2931,4847,1,5,1.8874593609367771
317,2931,4847,2,6,1.9156956787656803
317,2931,4847,3,8,1.4753554436226768
317,2931,4847,4,8,1.4764901850409187
317,2931,4847,5,9,1.338215920544702
317,2931,4847,6,11,1.23489671163637
317,2931,4847,7,10,1.3211324132755957
317,2931,4847,8,13,1.209602855201121
317,2931,4847,9,12,1.1258476628303713
317,3068,4873,1,5,1.9534914657070352
317,3068,4873,2,6,1.7676957659766248
317,3068,4873,3,8,1.572746379231181
317,3068,4873,4,8,1.5269257397041491
317,3068,4873,5,9,1.4114934253295919
317,3068,4873,6,11,1.302970254499025
317,3068,4873,7,10,1.2553950598128099
317,3068,4873,8,13,1.1606030217770384
317,3068,4873,9,12,1.1512947073348252
317,3206,4558,1,5,1.9143322535934428
317,3206,4558,2,6,1.671429347143521
317,3206,4558,3,8,1.474890911950648
317,3206,4558,4,8,1.523616758192643
317,3206,4558,5,9,1.3299999703923147
317,3206,4558,6,11,1.230875931791113
317,3206,4558,7,10,1.249256373731723
317,3206,4558,8,13,1.1198638749466376
317,3206,4558,9,12,1.272785796936394
317,3344,4496,1,5,1.8516999108400787
317,3344,4496,2,6,1.7683146463075523
317,3344,4496,3,8,1.478453859232405
317,3344,4496,4,8,1.4612843136825848
317,3344,4496,5,9,1.385659592342421
317,3344,4496,6,11,1.2461551586145814
317,3344,4496,7,10,1.2447906117111385
317,3344,4496,8,13,1.1992809615601954
317,3344,4496,9,12,1.2173247601384294
317,3482,5041,1,5,2.1345175961546627
317,3482,5041,2,6,1.965331025972809
317,3482,5041,3,8,1.6327558942248752
317,3482,5041,4,8,1.5814978501616217
317,3482,5041,5,9,1.5520515090321525
317,3482,5041,6,11,1.5120976371317982
317,3482,5041,7,10,1.4068258446886042
317,3482,5041,8,13,1.2867846786186332
317,3482,5041,9,12,1.1997889282612824
317,3620,5591,1,5,2.105097943742582
317,3620,5591,2,6,2.1236474876545475
317,3620,5591,3,8,1.861338256844421
317,3620,5591,4,8,1.7149116050277404
317,3620,5591,5,9,1.6284750947554039
317,3620,5591,6,11,1.3937077001837048
317,3620,5591,7,10,1.5356939520871686
317,3620,5591,8,13,1.3963416375302915
317,3620,5591,9,12,1.306967382441186
317,3758,5063,1,5,2.2658370452132104
317,3758,5063,2,6,1.9508095615247862
317,3758,5063,3,8,1.7997553638813497
317,3758,5063,4,8,1.6806538181553987
317,3758,5063,5,9,1.562156137496251
317,3758,5063,6,11,1.4491916216809833
317,3758,5063,7,10,1.3705621192599176
317,3758,5063,8,13,1.330990484579787
317,3758,5063,9,12,1.2554823552842245
317,3896,4952,1,5,2.1206398859063973
317,3896,4952,2,6,1.880827818327138
317,3896,4952,3,8,1.6701439244938117
317,3896,4952,4,8,1.6988866953665824
317,3896,4952,5,9,1.54957984042789
317,3896,4952,6,11,1.5256158851435906
317,3896,4952,7,10,1.4212419079455978
317,3896,4952,8,13,1.3198041810771302
317,3896,4952,9,12,1.3520084811039694
317,4034,5825,1,5,2.3140653023730438
317,4034,5825,2,6,2.205937077400579
317,4034,5825,3,8,2.0636831575237933
317,4034,5825,4,8,1.8432042455711088
317,4034,5825,5,9,1.8074237282420387
317,4034,5825,6,11,1.6473823516754904
317,4034,5825,7,10,1.5529535133673316
317,4034,5825,8,13,1.530619935237456
317,4034,5825,9,12,1.3713304426755561
317,4172,6133,1,5,2.492137695860963
317,4172,6133,2,6,2.34526054226882
317,4172,6133,3,8,2.126861555870602
317,4172,6133,4,8,2.016445122178023
317,4172,6133,5,9,1.7804053268131932
317,4172,6133,6,11,1.653254061768805
317,4172,6133,7,10,1.679399942528737
317,4172,6133,8,13,1.5041694065248408
317,4172,6133,9,12,1.34447721980477
317,4310,5516,1,5,2.1458850181862124
317,4310,5516,2,6,2.032589273809998
317,4310,5516,3,8,1.8765663561097508
317,4310,5516,4,8,1.923773290853362
317,4310,5516,5,9,1.7305665051201184
317,4310,5516,6,11,1.6622104810237575
317,4310,5516,7,10,1.5929200851119347
317,4310,5516,8,13,1.4620912015547833
317,4310,5516,9,12,1.48096047531878
317,4448,5977,1,5,2.5308661236706596
317,4448,5977,2,6,2.3313592117500646
317,4448,5977,3,8,1.9086599397063417
317,4448,5977,4,8,1.9823258598548168
317,4448,5977,5,9,1.7680084343799911
317,4448,5977,6,11,1.7722167350587283
317,4448,5977,7,10,1.6572430437800487
317,4448,5977,8,13,1.3590239805471176
317,4448,5977,9,12,1.5691195472132673
317,4586,5587,1,5,2.5035326395688497
317,4586,5587,2,6,2.1867422991914656
317,4586,5587,3,8,2.0001109429377877
317,4586,5587,4,8,1.8781029683394788
317,4586,5587,5,9,1.7965822425625542
317,4586,5587,6,11,1.6336177992873229
317,4586,5587,7,10,1.5481278641088534
317,4586,5587,8,13,1.3839122557934964
317,4586,5587,9,12,1.4957448787338103
317,4724,6104,1,5,2.6236220175535903
317,4724,6104,2,6,2.4188418341180666
317,4724,6104,3,8,2.0919548527218406
317,4724,6104,4,8,1.85117085454912
317,4724,6104,5,9,1.890122659243455
317,4724,6104,6,11,1.7035204476872903
317,4724,6104,7,10,1.702495466534169
317,4724,6104,8,13,1.7019351328539694
317,4724,6104,9,12,1.611656260556898
317,4862,6194,1,5,2.6676571741492787
317,4862,6194,2,6,2.3195736807874336
317,4862,6194,3,8,2.1113046424909747
317,4862,6194,4,8,2.021053075308159
317,4862,6194,5,9,1.929180239342418
317,4862,6194,6,11,1.7651831760224848
317,4862,6194,7,10,1.716786483834033
317,4862,6194,8,13,1.5522550518493061
317,4862,6194,9,12,1.5941356802705935
317,5000,6706,1,5,2.8564134783646464
317,5000,6706,2,6,2.5554561079783915
317,5000,6706,3,8,2.364764612808375
317,5000,6706,4,8,2.2112702842255394
317,5000,6706,5,9,2.066502466568475
317,5000,6706,6,11,1.9185996521605009
317,5000,6706,7,10,1.8768678925566467
317,5000,6706,8,13,1.7095923635682315
317,5000,6706,9,12,1.662757181070536
348,1000,2069,1,5,0.8965731325027262
348,1000,2069,2,6,0.7716404472251771
348,1000,2069,3,8,0.6771963886558375
348,1000,2069,4,8,0.7144192997167529
348,1000,2069,5,9,0.5626222014806649
348,1000,2069,6,11,0.6367488881545621
348,1000,2069,7,10,0.529305861502084
348,1000,2069,8,13,0.5724765135420294
348,1000,2069,9,12,0.4922912075586683
348,1137,2771,1,5,0.9992899561068633
348,1137,2771,2,6,0.8353788752266471
348,1137,2771,3,8,0.821657005963548
348,1137,2771,4,8,0.8104845820759922
348,1137,2771,5,9,0.7975731893260926
348,1137,2771,6,11,0.7155087093685069
348,1137,2771,7,10,0.7817926743959482
348,1137,2771,8,13,0.6109388351895915
348,1137,2771,9,12,0.6875484170960802
348,1275,2283,1,5,0.9453948572167196
348,1275,2283,2,6,0.8941412111241419
348,1275,2283,3,8,0.786179966356779
348,1275,2283,4,8,0.7261004107390451
348,1275,2283,5,9,0.6995088931089476
348,1275,2283,6,11,0.6599662986878813
348,1275,2283,7,10,0.650345752731635
348,1275,2283,8,13,0.6860188641607518
348,1275,2283,9,12,0.521812309315464
348,1413,3017,1,5,1.1181644918229101
348,1413,3017,2,6,1.0189558555055915
348,1413,3017,3,8,0.9118345146437146
348,1413,3017,4,8,1.0123735749485634
348,1413,3017,5,9,1.0334290289226613
348,1413,3017,6,11,0.8085206834912372
348,1413,3017,7,10,0.7923365962982599
348,1413,3017,8,13,0.705699921099162
348,1413,3017,9,12,0.7543846979604735
348,1551,3111,1,5,1.1042110764507034
348,1551,3111,2,6,1.1555316897373074
348,1551,3111,3,8,1.0459676926838974
348,1551,3111,4,8,1.0317387570721077
348,1551,3111,5,9,0.9118060875986971
348,1551,3111,6,11,0.8398674274721432
348,1551,3111,7,10,0.9134602711101562
348,1551,3111,8,13,0.6959294844462618
348,1551,3111,9,12,0.8054023564931367
348,1689,3245,1,5,1.222794193451882
348,1689,3245,2,6,1.1901088401381643
348,1689,3245,3,8,1.0033448560377416
348,1689,3245,4,8,1.1028259153180648
348,1689,3245,5,9,0.8640472343550738
348,1689,3245,6,11,0.7540654542555216
348,1689,3245,7,10,0.863586711013069
348,1689,3245,8,13,0.8591085633794706
348,1689,3245,9,12,0.8193478786413603
348,1827,3317,1,5,1.2488520725985788
348,1827,3317,2,6,1.1845692106851315
348,1827,3317,3,8,1.0926868973999317
348,1827,3317,4,8,0.9392648478695776
348,1827,3317,5,9,0.8890692714191429
348,1827,3317,6,11,0.9183198747919321
348,1827,3317,7,10,0.9343222201385685
348,1827,3317,8,13,0.7286443023927921
348,1827,3317,9,12,0.8364288514850168
348,1965,3223,1,5,1.2829307654630726
348,1965,3223,2,6,1.1493716152616364
348,1965,3223,3,8,1.1033436429846828
348,1965,3223,4,8,0.9529924669387776
348,1965,3223,5,9,0.9592063294682138
348,1965,3223,6,11,0.9413109886078879
348,1965,3223,7,10,0.8568944918047378
348,1965,3223,8,13,0.8281762810469152
348,1965,3223,9,12,0.7634354378804945
348,2103,3409,1,5,1.4198928470855718
348,2103,3409,2,6,1.304907366123888
348,2103,3409,3,8,1.1418015071397931
348,2103,3409,4,8,1.1298155339843026
348,2103,3409,5,9,1.012823748047102
348,2103,3409,6,11,0.912772741389078
348,2103,3409,7,10,0.9415372135243733
348,2103,3409,8,13,0.8854276916314144
348,2103,3409,9,12,0.7868394723200143
348,2241,3544,1,5,1.4334534856725387
348,2241,3544,2,6,1.3975235808610185
348,2241,3544,3,8,1.2362546430436052
348,2241,3544,4,8,1.1270118427839877
348,2241,3544,5,9,1.0746108622553507
348,2241,3544,6,11,1.0329256768987205
348,2241,3544,7,10,0.962331312563847
348,2241,3544,8,13,0.848468430928083
348,2241,3544,9,12,0.9423192445645164
348,2379,4341,1,5,1.668142386258484
348,2379,4341,2,6,1.5105939429430408
348,2379,4341,3,8,1.325758017578028
